,id,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,month,rain_season,estimated_age,days_since_the_beginning,construction_period
4900,64723,other,38,other,39.53795702,-10.18932368,ruvuma / southern coast,lindi,805,other,1,true,unknown,false,2006,ksb,submersible,wua,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,1,dry short,7,19378,9
4901,31752,other,0,hesawa,33.34641488,-2.79438644,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,8,dry long,11,18849,8
4902,8795,private individual,815,other,36.91041246,-10.77129139,ruvuma / southern coast,ruvuma,1701,other,1,false,private operator,false,2006,ksb,submersible,private operator,commercial,per bucket,soft,enough,dam,surface,communal standpipe,2,dry short,7,19397,9
4903,66556,other,0,other,32.63321407,-5.09182102,lake tanganyika,tabora,2003,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,enough,rainwater harvesting,surface,other,1,dry short,13,19369,8
4904,22598,other,0,other,30.75785949,-1.40364496,lake victoria,kagera,501,other,0,true,unknown,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,7,dry long,11,18836,8
4905,18378,other,0,hesawa,33.26368237,-2.77778587,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,11,18855,8
4906,11939,rwssp,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,unknown,wug,false,2000,swn,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19290,8
4907,34346,government of tanzania,0,other,33.37014927,-9.23543843,lake nyasa,mbeya,1102,other,0,false,vwc,false,2000,gravity,gravity,wug,user-group,on failure,soft,enough,spring,groundwater,other,4,wet long,11,18725,8
4908,66548,world bank,0,dwe,35.85237651,-5.40796073,internal,dodoma,302,other,0,true,vwc,false,2000,other motorpump,motorpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,3,wet long,11,18716,8
4909,61197,hesawa,0,dwe,33.48023092,-2.68294359,lake victoria,mwanza,1402,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,11,18847,8
4910,8672,other,0,other,33.73346406,-9.55836672,lake nyasa,mbeya,1103,other,0,true,water authority,true,2000,gravity,gravity,water authority,commercial,monthly,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18828,8
4911,29283,0,13,0,39.18588089,-6.93430585,wami / ruvu,dar es salaam,202,other,100,unknown,private operator,false,2010,submersible,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,3,19439,10
4912,47333,other,1627,other,35.02747591,-4.65084818,internal,singida,1902,other,2000,true,vwc,unknown,1990,mono,motorpump,vwc,user-group,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe,1,dry short,23,19375,6
4913,3225,other,0,other,33.59832299,-9.3500761,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,8,dry long,11,18843,8
4914,51152,unicef,1443,dwe,34.81746388,-8.7390799,rufiji,iringa,404,other,120,true,vwc,false,1980,gravity,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,3,wet long,31,18705,4
4915,61277,other,263,dwe,36.9020284,-7.81605653,rufiji,morogoro,1203,other,100,true,wua,true,2003,gravity,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,3,wet long,8,18715,8
4916,45438,tasaf,1326,other,37.66690859,-3.70513543,pangani,kilimanjaro,702,other,500,true,wua,false,2011,gravity,gravity,wua,user-group,monthly,soft,insufficient,rainwater harvesting,surface,communal standpipe,2,dry short,2,19413,10
4917,2166,other,0,other,31.60865716,-1.83166947,lake victoria,kagera,503,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18819,8
4918,35456,other,1307,other,30.06831073,-4.25562178,lake tanganyika,kigoma,602,other,690,true,water authority,false,1994,other,other,vwc,user-group,annually,soft,insufficient,spring,groundwater,improved spring,2,dry short,19,19399,6
4919,56027,hesawa,0,dwe,33.09476840636994,-2e-08,lake victoria,mwanza,1406,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,7,dry long,11,18834,8
4920,19698,government of tanzania,0,dwe,33.02211155,-2.61183362,lake victoria,mwanza,1403,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,7,dry long,11,18829,8
4921,51033,other,0,other,33.91078067,-9.40589379,lake nyasa,mbeya,1104,other,0,true,water authority,unknown,2000,gravity,gravity,water authority,commercial,unknown,soft,enough,river,surface,communal standpipe,3,wet long,11,18716,8
4922,58323,other,1308,other,37.6015202,-3.29543447,pangani,kilimanjaro,701,other,1,true,company,true,2005,gravity,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,8,19446,9
4923,34236,kkkt,0,kkkt,32.85797197,-8.80575544,lake rukwa,mbeya,1106,other,0,false,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,seasonal,shallow well,groundwater,hand pump,8,dry long,11,18845,8
4924,37071,danida,1673,dwe,34.94372123,-8.62094585,rufiji,iringa,402,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,3,wet long,11,18703,8
4925,58591,other,881,other,29.64258332,-4.88407736,lake tanganyika,kigoma,604,other,4520,false,other,true,1971,other,other,other,other,per bucket,soft,enough,lake,surface,communal standpipe,1,dry short,42,19376,2
4926,47868,other,2014,other,34.43850803,-9.57545307,lake nyasa,iringa,404,other,1,true,vwc,false,2006,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,5,18685,9
4927,8112,dwsp,1340,dwe,34.06150213,-2.96971345,lake victoria,shinyanga,1801,other,450,false,wug,false,1997,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,1,dry short,16,19389,7
4928,44275,other,200,other,38.97852371,-9.86014977,ruvuma / southern coast,lindi,807,other,2002,true,vwc,false,1988,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,1,dry short,25,19379,5
4929,39331,other,279,dwe,36.02693659,-8.54327576,rufiji,morogoro,1203,other,600,true,unknown,true,2005,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,6,18694,9
4930,50046,unicef,284,other,38.47739624,-11.16006863,ruvuma / southern coast,mtwara,1305,other,55,true,vwc,true,1976,submersible,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,1,dry short,37,19386,3
4931,44980,other,1632,other,34.66869937,-1.84121554,lake victoria,mara,1002,other,866,unknown,other,unknown,2008,submersible,submersible,other,other,never pay,soft,insufficient,dam,surface,communal standpipe,3,wet long,5,19424,9
4932,38007,other,0,dwe,32.04367349,-3.61310215,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19276,8
4933,23789,world vision,0,other,32.18355615,-3.35470003,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,coloured,enough,shallow well,groundwater,hand pump,10,wet short,12,19292,8
4934,68862,other,0,other,33.54220364,-9.16129523,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,7,dry long,11,18835,8
4935,22079,other,1165,other,34.09824657,-1.41329141,lake victoria,mara,1005,other,350,true,unknown,true,2011,afridev,handpump,vwc,user-group,per bucket,salty,enough,shallow well,groundwater,hand pump,10,wet short,1,19296,10
4936,54985,other,0,dwe,31.06658341,-3.1494673,lake tanganyika,kagera,504,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,7,dry long,11,18822,8
4937,49959,kkkt,0,kkkt,32.81551647,-9.19945665,lake rukwa,mbeya,1106,other,0,true,vwc,false,2000,other,other,vwc,user-group,on failure,soft,dry,shallow well,groundwater,other,4,wet long,11,18736,8
4938,18380,government of tanzania,1140,rwe,38.43185236,-5.00256371,pangani,tanga,2102,other,200,true,vwc,false,1971,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,3,wet long,40,18706,2
4939,60583,other,261,other,38.92888623,-7.11168391,wami / ruvu,pwani,1506,other,185,true,private operator,false,2008,gravity,gravity,private operator,commercial,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,2,dry short,3,18674,9
4940,33497,other,0,other,33.05170327,-3.03434304,lake victoria,mwanza,1407,other,0,unknown,other,true,2000,other,other,other,other,never pay,soft,enough,machine dbh,groundwater,other,8,dry long,11,18843,8
4941,43490,tcrs,1348,other,30.59693329,-3.60304262,lake tanganyika,kigoma,601,other,600,true,vwc,false,2000,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,improved spring,2,dry short,13,19402,8
4942,8807,government of tanzania,1640,other,36.8101963,-3.32164551,pangani,arusha,106,other,35,true,wua,true,2013,gravity,gravity,wua,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,0,19446,10
4943,5747,other,1027,dwe,35.32835309,-10.46374381,lake nyasa,ruvuma,1702,other,1000,true,vwc,true,1984,gravity,gravity,vwc,user-group,on failure,soft,dry,spring,groundwater,communal standpipe,2,dry short,29,19392,4
4944,52709,kkkt,0,kkkt,32.70662731,-8.80831789,lake rukwa,mbeya,1106,other,0,false,vwc,false,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,8,dry long,11,18844,8
4945,43612,other,343,other,37.60952853,-6.13750084,wami / ruvu,morogoro,1206,other,11,true,vwc,true,1980,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,3,wet long,31,18700,4
4946,17914,ministry of water,969,dwe,35.84775489,-10.53249717,rufiji,ruvuma,1705,other,220,true,vwc,true,1978,gravity,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,2,dry short,35,19409,3
4947,13399,norad,1900,other,31.60482692,-8.01326148,lake tanganyika,rukwa,1604,other,0,true,vwc,true,1984,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,1,dry short,29,19386,4
4948,67798,dhv,228,dwe,36.95140855,-7.89008683,rufiji,morogoro,1203,other,150,true,unknown,true,1996,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,15,18714,7
4949,22412,other,1246,dwe,30.32666314,-4.31040776,lake tanganyika,kigoma,602,other,1500,true,water authority,false,2003,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,1,dry short,10,19376,8
4950,14586,other,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19288,8
4951,35573,other,658,other,39.27479873,-10.94638383,ruvuma / southern coast,mtwara,1304,other,1,true,vwc,false,2010,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,1,dry short,3,19381,10
4952,57894,government of tanzania,705,dwe,37.30739839,-3.58763357,pangani,manyara,904,other,200,true,vwc,true,1977,gravity,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,2,dry short,36,19411,3
4953,46208,ministry of water,1314,other,34.49386962,-5.70287063,rufiji,singida,1903,other,850,true,vwc,false,1973,mono,motorpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2,dry short,40,19398,2
4954,39006,government of tanzania,0,dwe,31.00252786,-1.7479414,lake victoria,kagera,501,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,7,dry long,11,18824,8
4955,38238,other,1572,dwe,35.29568241,-9.38476538,rufiji,iringa,404,other,45,true,vwc,true,2007,gravity,gravity,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,4,wet long,4,18737,9
4956,34634,other,1178,other,33.62182738,-1.69385272,lake victoria,mara,1003,other,250,unknown,vwc,true,1999,swn,handpump,vwc,user-group,unknown,soft,enough,hand dtw,groundwater,hand pump,12,wet short,13,19340,7
4957,57416,rwssp,0,other,34.38423875,-3.03535416,lake victoria,shinyanga,1806,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,11,wet short,12,19311,8
4958,55916,other,540,other,37.60337896,-6.74982876,wami / ruvu,morogoro,1205,other,350,true,vwc,true,2011,swn,handpump,vwc,user-group,on failure,salty,enough,shallow well,groundwater,hand pump,8,dry long,0,18848,10
4959,12828,rwssp,0,dwe,32.60955808,-4.10555216,lake tanganyika,shinyanga,1803,other,0,unknown,unknown,false,2000,other,other,vwc,user-group,unknown,soft,enough,shallow well,groundwater,other,10,wet short,12,19276,8
4960,57643,other,0,dwe,35.98569557,-4.75175893,internal,dodoma,302,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,4,wet long,11,18734,8
4961,44684,other,1548,other,34.75317283,-5.00082177,internal,singida,1902,other,1,true,vwc,unknown,1980,other,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,2,dry short,33,19390,4
4962,33002,government of tanzania,1566,dwe,36.64852028,-3.30553962,pangani,arusha,102,other,1500,true,vwc,true,1991,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,22,19446,6
4963,52177,other,1888,dwe,35.26575506,-8.54778633,rufiji,iringa,402,other,0,true,vwc,false,2000,swn,handpump,vwc,user-group,annually,soft,enough,shallow well,groundwater,hand pump,3,wet long,11,18708,8
4964,14719,government of tanzania,1569,dwe,36.6666604,-3.33088857,pangani,arusha,102,other,150,true,vwc,true,2002,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,1,dry short,11,19362,8
4965,21400,dhv,339,dwe,37.8303165,-7.06104654,wami / ruvu,morogoro,1202,other,400,true,vwc,true,1996,nira/tanira,handpump,vwc,user-group,monthly,salty,seasonal,shallow well,groundwater,hand pump,3,wet long,15,18690,7
4966,4201,rwssp,0,other,33.42012786,-3.754536,internal,shinyanga,1803,other,0,true,wug,true,2000,other,other,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,other,11,wet short,12,19301,8
4967,19517,government of tanzania,176,dwe,38.78182346,-5.17540878,pangani,tanga,2103,other,1200,true,vwc,false,2004,nira/tanira,handpump,vwc,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump,3,wet long,7,18698,8
4968,20607,other,1092,other,36.93847777,-3.3792074,pangani,arusha,106,other,400,true,water board,true,2006,gravity,gravity,wua,user-group,monthly,soft,insufficient,river,surface,communal standpipe,2,dry short,7,19392,9
4969,3932,other,1535,other,34.78869063,-4.58800343,internal,singida,1902,other,200,true,vwc,unknown,2000,afridev,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,2,dry short,13,19415,8
4970,3481,other,1089,other,37.09688209,-3.26884388,pangani,kilimanjaro,707,other,1,true,water board,true,2002,gravity,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,11,19435,8
4971,21181,kkkt,1577,other,34.915285299999994,-8.91237309,rufiji,iringa,404,other,120,true,vwc,false,2009,nira/tanira,handpump,vwc,user-group,on failure,soft,enough,hand dtw,groundwater,hand pump,9,dry long,2,18873,9
4972,14888,ministry of water,1366,other,34.80809568,-5.6333194,internal,singida,1903,other,900,true,vwc,false,1973,submersible,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,1,dry short,40,19385,2
4973,37744,water,0,other,35.89287537,-6.17062751,wami / ruvu,dodoma,305,other,0,true,vwc,false,2000,mono,motorpump,vwc,user-group,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,4,wet long,11,18727,8
4974,59540,world bank,1005,government,35.08068684,-10.79333239,ruvuma / southern coast,ruvuma,1703,other,1,unknown,vwc,true,2012,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2,dry short,1,19411,10
4975,35488,government of tanzania,1518,government,36.56368371,-5.30975261,internal,manyara,905,other,300,false,water board,false,1998,submersible,submersible,water board,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,2,dry short,15,19402,7
4976,43842,other,0,other,33.84639793,-9.42104217,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,unknown,soft,enough,river,surface,communal standpipe,4,wet long,11,18718,8
4977,13433,other,794,dwe,29.8025642,-5.28204701,lake tanganyika,kigoma,603,other,2500,false,vwc,true,1999,other,other,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,other,2,dry short,14,19398,7
